,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
3428,"
         Huang
         
         Xin
        ","[""\n         Editors' Pick\n        ""]",,"
       The Journal of Biological Chemistry
      ","
        John Wiley & Sons
       ","
        TopDraw: a sketchpad for protein structure topology cartoons
       ","
         Hao
         
         Yue
        ",8,"
       ","
        2003
       ",PMC7948737, 
3429,"
         
         Zhou
        ",[],,"
       Oxidative Medicine and Cellular Longevity
      ","
       Hindawi
      ","
        Short telomere length, lung function and chronic obstructive pulmonary disease in 46,396 individuals
       ","
         
         Hao
        ",4,"
      ","
        2013
       ",PMC8486523, 
3430,"
         Bustillo
         
         Maria
        ",[],,"
       F&S Reports
      ","
        Agency for Healthcare Research and Quality (US)
       ","
        Thyroid function: inactivation of T3 in muscle stem cells
       ","
         Arora
         
         Himanshu
        ",8,"
       ","
        2015
       ",PMC8978068, 
3431,"
         Frutos
         
         Roger
        ",[],,"
       Parasites & Vectors
      ","
        National Institute of Hygiene and Epidemiology
       ","
        Assessment of vertical dengue virus transmission in
        ","
         Pham Thi
         
         Kim Lien
        ",16,"
       ","
        2014
       ",PMC5680899, 
3432,"
         Bartley
         
         Jeremy W
        ",[],,"
       Journal of Biomedical Science
      ","
        Sunderland, M.A., U.S.A.: Sinauer Associates, Inc
       ","
        Function and spatial distribution of ion channels and transporters in cell migration
       ","
         Wondergem
         
         Robert
        ",2,"
      ","
        2001
       ",PMC2758849, 
3433,"
         Bradley
         
         Elizabeth H
        ",[],,"
       Human Resources for Health
      ","
        Washington, DC: HRH Global Resource Center
       ","
        Nurses, Inc. expansion and commercialization of nursing education in the Philippines
       ","
         Dimaya
         
         Roland M
        ",4,"
      ","
        2008
       ",PMC3541120, 
3434,"
         Bogacz
         
         Rafal
        ",[],,"
       Journal of Experimental Psychology. General
      ","
        Hoeber Medical Division, Harper & Row
       ","
        Robust versus optimal strategies for two-alternative forced choice tasks
       ","
         Gauthier
         
         Isabel
        ",6,"
       ","
        2010
       ",PMC5459222, 
3435,"
         Soubhia
         
         Ana Maria Pires
        ",[],,"
       Journal of Applied Oral Science
      ","
        Quintessence
       ","
        Experimental gingivitis in man. II. A longitudinal clinical and bacteriological investigation
       ","
         Kina
         
         José Ricardo
        ",5,"
       ","
        1994
       ",PMC4327695,"MATERIAL AND METHODSThe experimental group consisted of 10 periodontally diseased human teeth with extensive loss of periodontal supporting tissue, which were extracted from 10 fifty-year-old male patients, randomly selected from a private dental office."
3436,"
         Ho
         
         Sin Chi
        ",['\n         Simulation-Based Learning\n        '],,"
       International Journal of Medical Education
      ","
       IJME
      ","
        Technology-enhanced simulation for health professions education: a systematic review and meta-analysis.
       ","
         Fukamizu
         
         Junichi
        ",3,"
       ","
        2011
       ",PMC8995012, 
3437,"
         Lucas
         
         Trevor
        ",[],,"
       Frontiers in Cellular Neuroscience
      ","
        University of Washington, Seattle
       ","
        A dominant mutation in the stereocilia-expressing gene TBC1D24 is a probable cause for nonsyndromic hearing impairment
       ","
         Parzefall
         
         Thomas
        ",14,"
      ","
        2014
       ",PMC7689082, 
3438,"
         Calderaro
         
         Adriana
        ",['\n           Domestic Animals\n          '],,"
       PLoS ONE
      ","
        Academic press
       ","
        Molecular epidemiology of
        ","
         
         Khan
        ",7,"
      ","
        2013
       ",PMC6314602, 
3439,"
         Wu
         
         Han-Chung
        ",['\n           Cell Death\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Transcript assembly and quantification by RNA-Seq reveals unannotated transcripts and isoform switching during cell differentiation
       ","
         Kimura
         
         Kotohiko
        ",3,"
      ","
        2010
       ",PMC4757551, 
3440,"
         
         Cao
        ",[],,"
       Journal of Translational Medicine
      ","
       BioMed Central
      ","
        Molecular regulation of Snai2 in development and disease
       ","
         Duan
         
         Yang
        ",5,"
       ","
        2019
       ",PMC9558422, 
3441,"
         
         Zheng
        ",['\n        43\n       '],,"
       The Journal of Cell Biology
      ","
       The Rockefeller University Press
      ","
        Morphological changes in dendritic spines associated with long-term synaptic plasticity
       ","
         
         Lei
        ",6,"
      ","
        2001
       ",PMC5551708, 
3442,"
         Noland
         
         Gregory S.
        ",[],,"
       Health and Human Rights
      ","
        Duke University Press
       ","
        “Human functioning and social justice: in defense of Artistotelian essentialism,”
       ","
         Keys
         
         Hunter
        ",5,"
       Epidemiologist for Health Programs at The Carter Center, Atlanta, GA, USA.
      ","
        1992
       ",PMC6039740, 
3443,"
         Ye
         
         Xianren
        ",[],,"
       Therapeutics and Clinical Risk Management
      ","
        Chinese Medical Association
       ","
        Classification of high-grade endometrium carcinomas using molecular and immunohistochemical methods
       ","
         Lin
         
         Qiaoyan
        ",7,"
       ","
        2022
       ",PMC9375567, 
3444,"
         Gorczynski
         
         Reginald M.
        ",['\n        Systematic Review\n       '],,"
       Journal of Personalized Medicine
      ","
       MDPI
      ","
        Screening and prevention for latent tuberculosis in immunosuppressed patients at risk for tuberculosis: A systematic review of clinical practice guidelines
       ","
         
         Park
        ",4,"
      ","
        2018
       ",PMC8953543, 
3445,"
         Shi
         
         Lingyan
        ",[],,"
       Frontiers in Oncology
      ","
        JMLR: Workshop and Conference Proceedings 2012
       ","
        Raman Spectroscopic Barcode Use for Differentiation of Vegetable Oils and Determination of Their Major Fatty Acid Composition
       ","
         Fung
         
         Anthony A.
        ",6,"
      ","
        2016
       ",PMC8960266, 
3446,"
         Xing
         
         Nianzeng
        ",[],,"
       International Journal of Biological Sciences
      ","
       Ivyspring International Publisher
      ","
        Androgen receptor gene amplification: a possible molecular mechanism for androgen deprivation therapy failure in prostate cancer
       ","
         Lu
         
         Xinxing
        ",7,"
      ","
        1997
       ",PMC7053318, 
3447,"
         Schapira
         
         Matthieu
        ",[],,"
       Current Chemical Genomics
      ","
       Bentham Open
      ","
        A novel arginine methyltransferase inhibitor with cellular activity
       ","
         Schapira
         
         Matthieu
        ",1,"
      ","
        2007
       ",PMC3178901, 
3448,"
         Chiu.
         
         King-Wah
        ",['\n        Observational Study\n       '],,"
       Medicine
      ","
        Saunders Elsevier
       ","
        Tuberculosis pathogenesis and immunity
       ","
         Min
         
         Yang Won
        ",6,"
      Center for Health Promotion, Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Korea; Department of Medicine, Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Korea (HJS); Department of Medicine, Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, South Korea.
     ","
        2012
       ",PMC4912264, 
3449,"
         Guo
         
         Feng
        ",[],,"
       Translational Pediatrics
      ","
       AME Publishing Company
      ","
        Nomograms in oncology: More than meets the eye.
       ","
         Zhao
         
         Hongyan
        ",5,"
       ","
        2015
       ",PMC8039786, 
3450,"
         Yazhuo
         
         Zhang
        ",[],,"
       Journal of Translational Medicine
      ","
       BioMed Central
      ","
        Active and total transforming growth factor-beta1 are differentially regulated by dopamine and estradiol in the pituitary
       ","
         Zhenye
         
         Li
        ",10,"
      ","
        2011
       ",PMC3995298, 
